enroll,test,noise,snr_db,theta_pass,kind,rate
libri1,libri3,pink,15.0,0.425,fpr,0.0
libri1,libri3,pink,15.0,0.45,fpr,0.0
libri1,libri3,pink,15.0,0.475,fpr,0.0
libri1,libri3,pink,15.0,0.5,fpr,0.0
libri1,libri3,pink,15.0,0.525,fpr,0.0
libri1,libri3,pink,15.0,0.55,fpr,0.0
libri1,libri3,pink,20.0,0.2,fpr,0.0
libri1,libri3,pink,20.0,0.225,fpr,0.0
libri1,libri3,pink,20.0,0.25,fpr,0.0
libri1,libri3,pink,20.0,0.275,fpr,0.0
libri1,libri3,pink,20.0,0.3,fpr,0.0
libri1,libri3,pink,20.0,0.325,fpr,0.0
libri1,libri3,pink,20.0,0.35,fpr,0.0
libri1,libri3,pink,20.0,0.375,fpr,0.0
libri1,libri3,pink,20.0,0.4,fpr,0.0
libri1,libri3,pink,20.0,0.425,fpr,0.0
libri1,libri3,pink,20.0,0.45,fpr,0.0
libri1,libri3,pink,20.0,0.475,fpr,0.0
libri1,libri3,pink,20.0,0.5,fpr,0.0
libri1,libri3,pink,20.0,0.525,fpr,0.0
libri1,libri3,pink,20.0,0.55,fpr,0.0
libri2,libri1,white,-5.0,0.2,fpr,0.0
libri2,libri1,white,-5.0,0.225,fpr,0.0
libri2,libri1,white,-5.0,0.25,fpr,0.0
libri2,libri1,white,-5.0,0.275,fpr,0.0
libri2,libri1,white,-5.0,0.3,fpr,0.0
libri2,libri1,white,-5.0,0.325,fpr,0.0
libri2,libri1,white,-5.0,0.35,fpr,0.0
libri2,libri1,white,-5.0,0.375,fpr,0.0
libri2,libri1,white,-5.0,0.4,fpr,0.0
libri2,libri1,white,-5.0,0.425,fpr,0.0
libri2,libri1,white,-5.0,0.45,fpr,0.0
libri2,libri1,white,-5.0,0.475,fpr,0.0
libri2,libri1,white,-5.0,0.5,fpr,0.0
libri2,libri1,white,-5.0,0.525,fpr,0.0
libri2,libri1,white,-5.0,0.55,fpr,0.0
libri2,libri1,white,0.0,0.2,fpr,0.2165
libri2,libri1,white,0.0,0.225,fpr,0.1472
libri2,libri1,white,0.0,0.25,fpr,0.0
libri2,libri1,white,0.0,0.275,fpr,0.0
libri2,libri1,white,0.0,0.3,fpr,0.0
libri2,libri1,white,0.0,0.325,fpr,0.0
libri2,libri1,white,0.0,0.35,fpr,0.0
libri2,libri1,white,0.0,0.375,fpr,0.0
libri2,libri1,white,0.0,0.4,fpr,0.0
libri2,libri1,white,0.0,0.425,fpr,0.0
libri2,libri1,white,0.0,0.45,fpr,0.0
libri2,libri1,white,0.0,0.475,fpr,0.0
libri2,libri1,white,0.0,0.5,fpr,0.0
libri2,libri1,white,0.0,0.525,fpr,0.0
libri2,libri1,white,0.0,0.55,fpr,0.0
libri2,libri1,white,5.0,0.2,fpr,0.1082
libri2,libri1,white,5.0,0.225,fpr,0.1082
libri2,libri1,white,5.0,0.25,fpr,0.0736
libri2,libri1,white,5.0,0.275,fpr,0.0
libri2,libri1,white,5.0,0.3,fpr,0.0
libri2,libri1,white,5.0,0.325,fpr,0.0
libri2,libri1,white,5.0,0.35,fpr,0.0
libri2,libri1,white,5.0,0.375,fpr,0.0
libri2,libri1,white,5.0,0.4,fpr,0.0
libri2,libri1,white,5.0,0.425,fpr,0.0
libri2,libri1,white,5.0,0.45,fpr,0.0
libri2,libri1,white,5.0,0.475,fpr,0.0
libri2,libri1,white,5.0,0.5,fpr,0.0
libri2,libri1,white,5.0,0.525,fpr,0.0
libri2,libri1,white,5.0,0.55,fpr,0.0
libri2,libri1,white,10.0,0.2,fpr,0.355
libri2,libri1,white,10.0,0.225,fpr,0.2814
libri2,libri1,white,10.0,0.25,fpr,0.1082
libri2,libri1,white,10.0,0.275,fpr,0.0
libri2,libri1,white,10.0,0.3,fpr,0.0
libri2,libri1,white,10.0,0.325,fpr,0.0
libri2,libri1,white,10.0,0.35,fpr,0.0
libri2,libri1,white,10.0,0.375,fpr,0.0
libri2,libri1,white,10.0,0.4,fpr,0.0
libri2,libri1,white,10.0,0.425,fpr,0.0
libri2,libri1,white,10.0,0.45,fpr,0.0
libri2,libri1,white,10.0,0.475,fpr,0.0
libri2,libri1,white,10.0,0.5,fpr,0.0
libri2,libri1,white,10.0,0.525,fpr,0.0
libri2,libri1,white,10.0,0.55,fpr,0.0
libri2,libri1,white,15.0,0.2,fpr,0.4416
libri2,libri1,white,15.0,0.225,fpr,0.2511
libri2,libri1,white,15.0,0.25,fpr,0.1775
libri2,libri1,white,15.0,0.275,fpr,0.1775
libri2,libri1,white,15.0,0.3,fpr,0.1775
libri2,libri1,white,15.0,0.325,fpr,0.0736
libri2,libri1,white,15.0,0.35,fpr,0.0736
libri2,libri1,white,15.0,0.375,fpr,0.0
libri2,libri1,white,15.0,0.4,fpr,0.0
libri2,libri1,white,15.0,0.425,fpr,0.0
libri2,libri1,white,15.0,0.45,fpr,0.0
libri2,libri1,white,15.0,0.475,fpr,0.0
libri2,libri1,white,15.0,0.5,fpr,0.0
libri2,libri1,white,15.0,0.525,fpr,0.0
libri2,libri1,white,15.0,0.55,fpr,0.0
libri2,libri1,white,20.0,0.2,fpr,0.3766
libri2,libri1,white,20.0,0.225,fpr,0.3203
libri2,libri1,white,20.0,0.25,fpr,0.1818
libri2,libri1,white,20.0,0.275,fpr,0.1082
libri2,libri1,white,20.0,0.3,fpr,0.0
libri2,libri1,white,20.0,0.325,fpr,0.0
libri2,libri1,white,20.0,0.35,fpr,0.0
libri2,libri1,white,20.0,0.375,fpr,0.0
libri2,libri1,white,20.0,0.4,fpr,0.0
libri2,libri1,white,20.0,0.425,fpr,0.0
libri2,libri1,white,20.0,0.45,fpr,0.0
libri2,libri1,white,20.0,0.475,fpr,0.0
libri2,libri1,white,20.0,0.5,fpr,0.0
libri2,libri1,white,20.0,0.525,fpr,0.0
libri2,libri1,white,20.0,0.55,fpr,0.0
libri2,libri1,pink,-5.0,0.2,fpr,0.1082
libri2,libri1,pink,-5.0,0.225,fpr,0.0
libri2,libri1,pink,-5.0,0.25,fpr,0.0
libri2,libri1,pink,-5.0,0.275,fpr,0.0
libri2,libri1,pink,-5.0,0.3,fpr,0.0
libri2,libri1,pink,-5.0,0.325,fpr,0.0
libri2,libri1,pink,-5.0,0.35,fpr,0.0
libri2,libri1,pink,-5.0,0.375,fpr,0.0
libri2,libri1,pink,-5.0,0.4,fpr,0.0
libri2,libri1,pink,-5.0,0.425,fpr,0.0
libri2,libri1,pink,-5.0,0.45,fpr,0.0
libri2,libri1,pink,-5.0,0.475,fpr,0.0
libri2,libri1,pink,-5.0,0.5,fpr,0.0
libri2,libri1,pink,-5.0,0.525,fpr,0.0
libri2,libri1,pink,-5.0,0.55,fpr,0.0
libri2,libri1,pink,0.0,0.2,fpr,0.1082
libri2,libri1,pink,0.0,0.225,fpr,0.0
libri2,libri1,pink,0.0,0.25,fpr,0.0
libri2,libri1,pink,0.0,0.275,fpr,0.0
libri2,libri1,pink,0.0,0.3,fpr,0.0
libri2,libri1,pink,0.0,0.325,fpr,0.0
libri2,libri1,pink,0.0,0.35,fpr,0.0
libri2,libri1,pink,0.0,0.375,fpr,0.0
libri2,libri1,pink,0.0,0.4,fpr,0.0
libri2,libri1,pink,0.0,0.425,fpr,0.0
libri2,libri1,pink,0.0,0.45,fpr,0.0
libri2,libri1,pink,0.0,0.475,fpr,0.0
libri2,libri1,pink,0.0,0.5,fpr,0.0
libri2,libri1,pink,0.0,0.525,fpr,0.0
libri2,libri1,pink,0.0,0.55,fpr,0.0
libri2,libri1,pink,5.0,0.2,fpr,0.2078
libri2,libri1,pink,5.0,0.225,fpr,0.1385
libri2,libri1,pink,5.0,0.25,fpr,0.1385
libri2,libri1,pink,5.0,0.275,fpr,0.0
libri2,libri1,pink,5.0,0.3,fpr,0.0
libri2,libri1,pink,5.0,0.325,fpr,0.0
libri2,libri1,pink,5.0,0.35,fpr,0.0
libri2,libri1,pink,5.0,0.375,fpr,0.0
libri2,libri1,pink,5.0,0.4,fpr,0.0
libri2,libri1,pink,5.0,0.425,fpr,0.0
libri2,libri1,pink,5.0,0.45,fpr,0.0
libri2,libri1,pink,5.0,0.475,fpr,0.0
libri2,libri1,pink,5.0,0.5,fpr,0.0
libri2,libri1,pink,5.0,0.525,fpr,0.0
libri2,libri1,pink,5.0,0.55,fpr,0.0
libri2,libri1,pink,10.0,0.2,fpr,0.3896
libri2,libri1,pink,10.0,0.225,fpr,0.29
libri2,libri1,pink,10.0,0.25,fpr,0.0736
libri2,libri1,pink,10.0,0.275,fpr,0.0
libri2,libri1,pink,10.0,0.3,fpr,0.0
libri2,libri1,pink,10.0,0.325,fpr,0.0
libri2,libri1,pink,10.0,0.35,fpr,0.0
libri2,libri1,pink,10.0,0.375,fpr,0.0
libri2,libri1,pink,10.0,0.4,fpr,0.0
libri2,libri1,pink,10.0,0.425,fpr,0.0
libri2,libri1,pink,10.0,0.45,fpr,0.0
libri2,libri1,pink,10.0,0.475,fpr,0.0
libri2,libri1,pink,10.0,0.5,fpr,0.0
libri2,libri1,pink,10.0,0.525,fpr,0.0
libri2,libri1,pink,10.0,0.55,fpr,0.0
libri2,libri1,pink,15.0,0.2,fpr,0.2208
libri2,libri1,pink,15.0,0.225,fpr,0.1472
libri2,libri1,pink,15.0,0.25,fpr,0.0736
libri2,libri1,pink,15.0,0.275,fpr,0.0
libri2,libri1,pink,15.0,0.3,fpr,0.0
libri2,libri1,pink,15.0,0.325,fpr,0.0
libri2,libri1,pink,15.0,0.35,fpr,0.0
libri2,libri1,pink,15.0,0.375,fpr,0.0
libri2,libri1,pink,15.0,0.4,fpr,0.0
libri2,libri1,pink,15.0,0.425,fpr,0.0
libri2,libri1,pink,15.0,0.45,fpr,0.0
libri2,libri1,pink,15.0,0.475,fpr,0.0
libri2,libri1,pink,15.0,0.5,fpr,0.0
libri2,libri1,pink,15.0,0.525,fpr,0.0
libri2,libri1,pink,15.0,0.55,fpr,0.0
libri2,libri1,pink,20.0,0.2,fpr,0.3766
libri2,libri1,pink,20.0,0.225,fpr,0.2338
libri2,libri1,pink,20.0,0.25,fpr,0.1082
libri2,libri1,pink,20.0,0.275,fpr,0.0
libri2,libri1,pink,20.0,0.3,fpr,0.0
libri2,libri1,pink,20.0,0.325,fpr,0.0
libri2,libri1,pink,20.0,0.35,fpr,0.0
libri2,libri1,pink,20.0,0.375,fpr,0.0
libri2,libri1,pink,20.0,0.4,fpr,0.0
libri2,libri1,pink,20.0,0.425,fpr,0.0
libri2,libri1,pink,20.0,0.45,fpr,0.0
libri2,libri1,pink,20.0,0.475,fpr,0.0
libri2,libri1,pink,20.0,0.5,fpr,0.0
libri2,libri1,pink,20.0,0.525,fpr,0.0
libri2,libri1,pink,20.0,0.55,fpr,0.0
libri2,libri2,white,-5.0,0.2,tpr,0.8812
libri2,libri2,white,-5.0,0.225,tpr,0.8812
libri2,libri2,white,-5.0,0.25,tpr,0.8812
libri2,libri2,white,-5.0,0.275,tpr,0.8812
libri2,libri2,white,-5.0,0.3,tpr,0.8812
libri2,libri2,white,-5.0,0.325,tpr,0.8812
libri2,libri2,white,-5.0,0.35,tpr,0.8812
libri2,libri2,white,-5.0,0.375,tpr,0.6935
libri2,libri2,white,-5.0,0.4,tpr,0.3487
libri2,libri2,white,-5.0,0.425,tpr,0.1609
libri2,libri2,white,-5.0,0.45,tpr,0.0651
libri2,libri2,white,-5.0,0.475,tpr,0.0
libri2,libri2,white,-5.0,0.5,tpr,0.0
libri2,libri2,white,-5.0,0.525,tpr,0.0
libri2,libri2,white,-5.0,0.55,tpr,0.0
libri2,libri2,white,0.0,0.2,tpr,0.8812
libri2,libri2,white,0.0,0.225,tpr,0.8812
libri2,libri2,white,0.0,0.25,tpr,0.8812
libri2,libri2,white,0.0,0.275,tpr,0.8812
libri2,libri2,white,0.0,0.3,tpr,0.8812
libri2,libri2,white,0.0,0.325,tpr,0.8812
libri2,libri2,white,0.0,0.35,tpr,0.8812
libri2,libri2,white,0.0,0.375,tpr,0.8812
libri2,libri2,white,0.0,0.4,tpr,0.8812
libri2,libri2,white,0.0,0.425,tpr,0.6782
libri2,libri2,white,0.0,0.45,tpr,0.5517
libri2,libri2,white,0.0,0.475,tpr,0.4713
libri2,libri2,white,0.0,0.5,tpr,0.1877
libri2,libri2,white,0.0,0.525,tpr,0.1264
libri2,libri2,white,0.0,0.55,tpr,0.0651
libri2,libri2,white,5.0,0.2,tpr,0.8812
libri2,libri2,white,5.0,0.225,tpr,0.8812
libri2,libri2,white,5.0,0.25,tpr,0.8812
libri2,libri2,white,5.0,0.275,tpr,0.8812
libri2,libri2,white,5.0,0.3,tpr,0.8812
libri2,libri2,white,5.0,0.325,tpr,0.8812
libri2,libri2,white,5.0,0.35,tpr,0.8812
libri2,libri2,white,5.0,0.375,tpr,0.8812
libri2,libri2,white,5.0,0.4,tpr,0.8812
libri2,libri2,white,5.0,0.425,tpr,0.8812
libri2,libri2,white,5.0,0.45,tpr,0.7663
libri2,libri2,white,5.0,0.475,tpr,0.6092
libri2,libri2,white,5.0,0.5,tpr,0.5479
libri2,libri2,white,5.0,0.525,tpr,0.3678
libri2,libri2,white,5.0,0.55,tpr,0.3372
libri2,libri2,white,10.0,0.2,tpr,0.8812
libri2,libri2,white,10.0,0.225,tpr,0.8812
libri2,libri2,white,10.0,0.25,tpr,0.8812
libri2,libri2,white,10.0,0.275,tpr,0.8812
libri2,libri2,white,10.0,0.3,tpr,0.8812
libri2,libri2,white,10.0,0.325,tpr,0.8812
libri2,libri2,white,10.0,0.35,tpr,0.8812
libri2,libri2,white,10.0,0.375,tpr,0.8812
libri2,libri2,white,10.0,0.4,tpr,0.8812
libri2,libri2,white,10.0,0.425,tpr,0.8812
libri2,libri2,white,10.0,0.45,tpr,0.8544
libri2,libri2,white,10.0,0.475,tpr,0.6743
libri2,libri2,white,10.0,0.5,tpr,0.6513
libri2,libri2,white,10.0,0.525,tpr,0.41
libri2,libri2,white,10.0,0.55,tpr,0.3448
libri2,libri2,white,15.0,0.2,tpr,0.8812
libri2,libri2,white,15.0,0.225,tpr,0.8812
libri2,libri2,white,15.0,0.25,tpr,0.8812
libri2,libri2,white,15.0,0.275,tpr,0.8812
libri2,libri2,white,15.0,0.3,tpr,0.8812
libri2,libri2,white,15.0,0.325,tpr,0.8812
libri2,libri2,white,15.0,0.35,tpr,0.8812
libri2,libri2,white,15.0,0.375,tpr,0.8812
libri2,libri2,white,15.0,0.4,tpr,0.8812
libri2,libri2,white,15.0,0.425,tpr,0.8812
libri2,libri2,white,15.0,0.45,tpr,0.8812
libri2,libri2,white,15.0,0.475,tpr,0.8812
libri2,libri2,white,15.0,0.5,tpr,0.8544
libri2,libri2,white,15.0,0.525,tpr,0.7663
libri2,libri2,white,15.0,0.55,tpr,0.5824
libri2,libri2,white,20.0,0.2,tpr,0.8812
libri2,libri2,white,20.0,0.225,tpr,0.8812
libri2,libri2,white,20.0,0.25,tpr,0.8812
libri2,libri2,white,20.0,0.275,tpr,0.8812
libri2,libri2,white,20.0,0.3,tpr,0.8812
libri2,libri2,white,20.0,0.325,tpr,0.8812
libri2,libri2,white,20.0,0.35,tpr,0.8812
libri2,libri2,white,20.0,0.375,tpr,0.8812
libri2,libri2,white,20.0,0.4,tpr,0.8812
libri2,libri2,white,20.0,0.425,tpr,0.8812
libri2,libri2,white,20.0,0.45,tpr,0.8812
libri2,libri2,white,20.0,0.475,tpr,0.8812
libri2,libri2,white,20.0,0.5,tpr,0.8812
libri2,libri2,white,20.0,0.525,tpr,0.8812
libri2,libri2,white,20.0,0.55,tpr,0.8276
libri2,libri2,pink,-5.0,0.2,tpr,0.8812
libri2,libri2,pink,-5.0,0.225,tpr,0.8812
libri2,libri2,pink,-5.0,0.25,tpr,0.8812
libri2,libri2,pink,-5.0,0.275,tpr,0.8621
libri2,libri2,pink,-5.0,0.3,tpr,0.8314
libri2,libri2,pink,-5.0,0.325,tpr,0.8314
libri2,libri2,pink,-5.0,0.35,tpr,0.8314
libri2,libri2,pink,-5.0,0.375,tpr,0.8314
libri2,libri2,pink,-5.0,0.4,tpr,0.8046
libri2,libri2,pink,-5.0,0.425,tpr,0.6284
libri2,libri2,pink,-5.0,0.45,tpr,0.318
libri2,libri2,pink,-5.0,0.475,tpr,0.0958
libri2,libri2,pink,-5.0,0.5,tpr,0.0
libri2,libri2,pink,-5.0,0.525,tpr,0.0
libri2,libri2,pink,-5.0,0.55,tpr,0.0
libri2,libri2,pink,0.0,0.2,tpr,0.8812
libri2,libri2,pink,0.0,0.225,tpr,0.8812
libri2,libri2,pink,0.0,0.25,tpr,0.8812
libri2,libri2,pink,0.0,0.275,tpr,0.8812
libri2,libri2,pink,0.0,0.3,tpr,0.8812
libri2,libri2,pink,0.0,0.325,tpr,0.8812
libri2,libri2,pink,0.0,0.35,tpr,0.8812
libri2,libri2,pink,0.0,0.375,tpr,0.8544
libri2,libri2,pink,0.0,0.4,tpr,0.7625
libri2,libri2,pink,0.0,0.425,tpr,0.7625
libri2,libri2,pink,0.0,0.45,tpr,0.6743
libri2,libri2,pink,0.0,0.475,tpr,0.4981
libri2,libri2,pink,0.0,0.5,tpr,0.341
libri2,libri2,pink,0.0,0.525,tpr,0.0881
libri2,libri2,pink,0.0,0.55,tpr,0.0881
libri2,libri2,pink,5.0,0.2,tpr,0.8812
libri2,libri2,pink,5.0,0.225,tpr,0.8812
libri2,libri2,pink,5.0,0.25,tpr,0.8812
libri2,libri2,pink,5.0,0.275,tpr,0.8812
libri2,libri2,pink,5.0,0.3,tpr,0.8812
libri2,libri2,pink,5.0,0.325,tpr,0.8812
libri2,libri2,pink,5.0,0.35,tpr,0.8812
libri2,libri2,pink,5.0,0.375,tpr,0.8812
libri2,libri2,pink,5.0,0.4,tpr,0.8812
libri2,libri2,pink,5.0,0.425,tpr,0.8812
libri2,libri2,pink,5.0,0.45,tpr,0.8812
libri2,libri2,pink,5.0,0.475,tpr,0.7969
libri2,libri2,pink,5.0,0.5,tpr,0.7395
libri2,libri2,pink,5.0,0.525,tpr,0.5862
libri2,libri2,pink,5.0,0.55,tpr,0.4904
libri2,libri2,pink,10.0,0.2,tpr,0.8812
libri2,libri2,pink,10.0,0.225,tpr,0.8812
libri2,libri2,pink,10.0,0.25,tpr,0.8812
libri2,libri2,pink,10.0,0.275,tpr,0.8812
libri2,libri2,pink,10.0,0.3,tpr,0.8812
libri2,libri2,pink,10.0,0.325,tpr,0.8812
libri2,libri2,pink,10.0,0.35,tpr,0.8812
libri2,libri2,pink,10.0,0.375,tpr,0.8812
libri2,libri2,pink,10.0,0.4,tpr,0.8812
libri2,libri2,pink,10.0,0.425,tpr,0.8812
libri2,libri2,pink,10.0,0.45,tpr,0.8812
libri2,libri2,pink,10.0,0.475,tpr,0.8812
libri2,libri2,pink,10.0,0.5,tpr,0.8276
libri2,libri2,pink,10.0,0.525,tpr,0.8008
libri2,libri2,pink,10.0,0.55,tpr,0.682
libri2,libri2,pink,15.0,0.2,tpr,0.8812
libri2,libri2,pink,15.0,0.225,tpr,0.8812
libri2,libri2,pink,15.0,0.25,tpr,0.8812
libri2,libri2,pink,15.0,0.275,tpr,0.8812
libri2,libri2,pink,15.0,0.3,tpr,0.8812
libri2,libri2,pink,15.0,0.325,tpr,0.8812
libri2,libri2,pink,15.0,0.35,tpr,0.8812
libri2,libri2,pink,15.0,0.375,tpr,0.8812
libri2,libri2,pink,15.0,0.4,tpr,0.8812
libri2,libri2,pink,15.0,0.425,tpr,0.8812
libri2,libri2,pink,15.0,0.45,tpr,0.8812
libri2,libri2,pink,15.0,0.475,tpr,0.8812
libri2,libri2,pink,15.0,0.5,tpr,0.8812
libri2,libri2,pink,15.0,0.525,tpr,0.8544
libri2,libri2,pink,15.0,0.55,tpr,0.7663
libri2,libri2,pink,20.0,0.2,tpr,0.8812
libri2,libri2,pink,20.0,0.225,tpr,0.8812
libri2,libri2,pink,20.0,0.25,tpr,0.8812
libri2,libri2,pink,20.0,0.275,tpr,0.8812
libri2,libri2,pink,20.0,0.3,tpr,0.8812
libri2,libri2,pink,20.0,0.325,tpr,0.8812
libri2,libri2,pink,20.0,0.35,tpr,0.8812
libri2,libri2,pink,20.0,0.375,tpr,0.8812
libri2,libri2,pink,20.0,0.4,tpr,0.8812
libri2,libri2,pink,20.0,0.425,tpr,0.8812
libri2,libri2,pink,20.0,0.45,tpr,0.8812
libri2,libri2,pink,20.0,0.475,tpr,0.8812
libri2,libri2,pink,20.0,0.5,tpr,0.8812
libri2,libri2,pink,20.0,0.525,tpr,0.8544
libri2,libri2,pink,20.0,0.55,tpr,0.8544
libri2,libri3,white,-5.0,0.2,fpr,0.553
libri2,libri3,white,-5.0,0.225,fpr,0.447
libri2,libri3,white,-5.0,0.25,fpr,0.3733
libri2,libri3,white,-5.0,0.275,fpr,0.0783
libri2,libri3,white,-5.0,0.3,fpr,0.0
libri2,libri3,white,-5.0,0.325,fpr,0.0
libri2,libri3,white,-5.0,0.35,fpr,0.0
libri2,libri3,white,-5.0,0.375,fpr,0.0
libri2,libri3,white,-5.0,0.4,fpr,0.0
libri2,libri3,white,-5.0,0.425,fpr,0.0
libri2,libri3,white,-5.0,0.45,fpr,0.0
libri2,libri3,white,-5.0,0.475,fpr,0.0
libri2,libri3,white,-5.0,0.5,fpr,0.0
libri2,libri3,white,-5.0,0.525,fpr,0.0
libri2,libri3,white,-5.0,0.55,fpr,0.0
libri2,libri3,white,0.0,0.2,fpr,0.788
libri2,libri3,white,0.0,0.225,fpr,0.7512
libri2,libri3,white,0.0,0.25,fpr,0.6498
libri2,libri3,white,0.0,0.275,fpr,0.3548
libri2,libri3,white,0.0,0.3,fpr,0.1982
libri2,libri3,white,0.0,0.325,fpr,0.1613
libri2,libri3,white,0.0,0.35,fpr,0.1567
libri2,libri3,white,0.0,0.375,fpr,0.0
libri2,libri3,white,0.0,0.4,fpr,0.0
libri2,libri3,white,0.0,0.425,fpr,0.0
libri2,libri3,white,0.0,0.45,fpr,0.0
libri2,libri3,white,0.0,0.475,fpr,0.0
libri2,libri3,white,0.0,0.5,fpr,0.0
libri2,libri3,white,0.0,0.525,fpr,0.0
libri2,libri3,white,0.0,0.55,fpr,0.0
libri2,libri3,white,5.0,0.2,fpr,0.7189
libri2,libri3,white,5.0,0.225,fpr,0.682
libri2,libri3,white,5.0,0.25,fpr,0.3134
libri2,libri3,white,5.0,0.275,fpr,0.2396
libri2,libri3,white,5.0,0.3,fpr,0.1613
libri2,libri3,white,5.0,0.325,fpr,0.0829
libri2,libri3,white,5.0,0.35,fpr,0.0461
libri2,libri3,white,5.0,0.375,fpr,0.0
libri2,libri3,white,5.0,0.4,fpr,0.0
libri2,libri3,white,5.0,0.425,fpr,0.0
libri2,libri3,white,5.0,0.45,fpr,0.0
libri2,libri3,white,5.0,0.475,fpr,0.0
libri2,libri3,white,5.0,0.5,fpr,0.0
libri2,libri3,white,5.0,0.525,fpr,0.0
libri2,libri3,white,5.0,0.55,fpr,0.0
libri2,libri3,white,10.0,0.2,fpr,0.8203
libri2,libri3,white,10.0,0.225,fpr,0.8203
libri2,libri3,white,10.0,0.25,fpr,0.788
libri2,libri3,white,10.0,0.275,fpr,0.4608
libri2,libri3,white,10.0,0.3,fpr,0.424
libri2,libri3,white,10.0,0.325,fpr,0.235
libri2,libri3,white,10.0,0.35,fpr,0.1982
libri2,libri3,white,10.0,0.375,fpr,0.1244
libri2,libri3,white,10.0,0.4,fpr,0.0783
libri2,libri3,white,10.0,0.425,fpr,0.0
libri2,libri3,white,10.0,0.45,fpr,0.0
libri2,libri3,white,10.0,0.475,fpr,0.0
libri2,libri3,white,10.0,0.5,fpr,0.0
libri2,libri3,white,10.0,0.525,fpr,0.0
libri2,libri3,white,10.0,0.55,fpr,0.0
libri2,libri3,white,15.0,0.2,fpr,0.8249
libri2,libri3,white,15.0,0.225,fpr,0.7512
libri2,libri3,white,15.0,0.25,fpr,0.5668
libri2,libri3,white,15.0,0.275,fpr,0.53
libri2,libri3,white,15.0,0.3,fpr,0.3088
libri2,libri3,white,15.0,0.325,fpr,0.3088
libri2,libri3,white,15.0,0.35,fpr,0.1982
libri2,libri3,white,15.0,0.375,fpr,0.0783
libri2,libri3,white,15.0,0.4,fpr,0.0
libri2,libri3,white,15.0,0.425,fpr,0.0
libri2,libri3,white,15.0,0.45,fpr,0.0
libri2,libri3,white,15.0,0.475,fpr,0.0
libri2,libri3,white,15.0,0.5,fpr,0.0
libri2,libri3,white,15.0,0.525,fpr,0.0
libri2,libri3,white,15.0,0.55,fpr,0.0
libri2,libri3,white,20.0,0.2,fpr,0.788
libri2,libri3,white,20.0,0.225,fpr,0.7189
libri2,libri3,white,20.0,0.25,fpr,0.7189
libri2,libri3,white,20.0,0.275,fpr,0.5346
libri2,libri3,white,20.0,0.3,fpr,0.3456
libri2,libri3,white,20.0,0.325,fpr,0.2673
libri2,libri3,white,20.0,0.35,fpr,0.0783
libri2,libri3,white,20.0,0.375,fpr,0.0
libri2,libri3,white,20.0,0.4,fpr,0.0
libri2,libri3,white,20.0,0.425,fpr,0.0
libri2,libri3,white,20.0,0.45,fpr,0.0
libri2,libri3,white,20.0,0.475,fpr,0.0
libri2,libri3,white,20.0,0.5,fpr,0.0
libri2,libri3,white,20.0,0.525,fpr,0.0
libri2,libri3,white,20.0,0.55,fpr,0.0
libri2,libri3,pink,-5.0,0.2,fpr,0.682
libri2,libri3,pink,-5.0,0.225,fpr,0.6452
libri2,libri3,pink,-5.0,0.25,fpr,0.1982
libri2,libri3,pink,-5.0,0.275,fpr,0.1982
libri2,libri3,pink,-5.0,0.3,fpr,0.0461
libri2,libri3,pink,-5.0,0.325,fpr,0.0
libri2,libri3,pink,-5.0,0.35,fpr,0.0
libri2,libri3,pink,-5.0,0.375,fpr,0.0
libri2,libri3,pink,-5.0,0.4,fpr,0.0
libri2,libri3,pink,-5.0,0.425,fpr,0.0
libri2,libri3,pink,-5.0,0.45,fpr,0.0
libri2,libri3,pink,-5.0,0.475,fpr,0.0
libri2,libri3,pink,-5.0,0.5,fpr,0.0
libri2,libri3,pink,-5.0,0.525,fpr,0.0
libri2,libri3,pink,-5.0,0.55,fpr,0.0
libri2,libri3,pink,0.0,0.2,fpr,0.8203
libri2,libri3,pink,0.0,0.225,fpr,0.8203
libri2,libri3,pink,0.0,0.25,fpr,0.4194
libri2,libri3,pink,0.0,0.275,fpr,0.3825
libri2,libri3,pink,0.0,0.3,fpr,0.2304
libri2,libri3,pink,0.0,0.325,fpr,0.2304
libri2,libri3,pink,0.0,0.35,fpr,0.0783
libri2,libri3,pink,0.0,0.375,fpr,0.0783
libri2,libri3,pink,0.0,0.4,fpr,0.0
libri2,libri3,pink,0.0,0.425,fpr,0.0
libri2,libri3,pink,0.0,0.45,fpr,0.0
libri2,libri3,pink,0.0,0.475,fpr,0.0
libri2,libri3,pink,0.0,0.5,fpr,0.0
libri2,libri3,pink,0.0,0.525,fpr,0.0
libri2,libri3,pink,0.0,0.55,fpr,0.0
libri2,libri3,pink,5.0,0.2,fpr,0.5253
libri2,libri3,pink,5.0,0.225,fpr,0.4562
libri2,libri3,pink,5.0,0.25,fpr,0.424
libri2,libri3,pink,5.0,0.275,fpr,0.3456
libri2,libri3,pink,5.0,0.3,fpr,0.235
libri2,libri3,pink,5.0,0.325,fpr,0.1982
libri2,libri3,pink,5.0,0.35,fpr,0.0461
libri2,libri3,pink,5.0,0.375,fpr,0.0
libri2,libri3,pink,5.0,0.4,fpr,0.0
libri2,libri3,pink,5.0,0.425,fpr,0.0
libri2,libri3,pink,5.0,0.45,fpr,0.0
libri2,libri3,pink,5.0,0.475,fpr,0.0
libri2,libri3,pink,5.0,0.5,fpr,0.0
