enroll,test,noise,snr_db,alpha,theta_pass,kind,rate
libri1,libri3,white,10.0,0.9,0.4,fpr,0.0
libri1,libri3,white,10.0,0.9,0.45,fpr,0.0
libri1,libri3,white,10.0,0.9,0.5,fpr,0.0
libri1,libri3,white,10.0,0.9,0.55,fpr,0.0
libri1,libri3,white,10.0,1.0,0.2,fpr,0.0
libri1,libri3,white,10.0,1.0,0.25,fpr,0.0
libri1,libri3,white,10.0,1.0,0.3,fpr,0.0
libri1,libri3,white,10.0,1.0,0.35,fpr,0.0
libri1,libri3,white,10.0,1.0,0.4,fpr,0.0
libri1,libri3,white,10.0,1.0,0.45,fpr,0.0
libri1,libri3,white,10.0,1.0,0.5,fpr,0.0
libri1,libri3,white,10.0,1.0,0.55,fpr,0.0
libri1,libri3,white,15.0,0.0,0.2,fpr,0.1843
libri1,libri3,white,15.0,0.0,0.25,fpr,0.1843
libri1,libri3,white,15.0,0.0,0.3,fpr,0.1843
libri1,libri3,white,15.0,0.0,0.35,fpr,0.1843
libri1,libri3,white,15.0,0.0,0.4,fpr,0.1843
libri1,libri3,white,15.0,0.0,0.45,fpr,0.1843
libri1,libri3,white,15.0,0.0,0.5,fpr,0.1843
libri1,libri3,white,15.0,0.0,0.55,fpr,0.1843
libri1,libri3,white,15.0,0.1,0.2,fpr,0.1843
libri1,libri3,white,15.0,0.1,0.25,fpr,0.1843
libri1,libri3,white,15.0,0.1,0.3,fpr,0.1843
libri1,libri3,white,15.0,0.1,0.35,fpr,0.1843
libri1,libri3,white,15.0,0.1,0.4,fpr,0.1843
libri1,libri3,white,15.0,0.1,0.45,fpr,0.1843
libri1,libri3,white,15.0,0.1,0.5,fpr,0.1843
libri1,libri3,white,15.0,0.1,0.55,fpr,0.1843
libri1,libri3,white,15.0,0.2,0.2,fpr,0.1843
libri1,libri3,white,15.0,0.2,0.25,fpr,0.1843
libri1,libri3,white,15.0,0.2,0.3,fpr,0.1843
libri1,libri3,white,15.0,0.2,0.35,fpr,0.1843
libri1,libri3,white,15.0,0.2,0.4,fpr,0.1843
libri1,libri3,white,15.0,0.2,0.45,fpr,0.1843
libri1,libri3,white,15.0,0.2,0.5,fpr,0.1843
libri1,libri3,white,15.0,0.2,0.55,fpr,0.1843
libri1,libri3,white,15.0,0.3,0.2,fpr,0.1843
libri1,libri3,white,15.0,0.3,0.25,fpr,0.1843
libri1,libri3,white,15.0,0.3,0.3,fpr,0.1843
libri1,libri3,white,15.0,0.3,0.35,fpr,0.1843
libri1,libri3,white,15.0,0.3,0.4,fpr,0.1843
libri1,libri3,white,15.0,0.3,0.45,fpr,0.1843
libri1,libri3,white,15.0,0.3,0.5,fpr,0.1843
libri1,libri3,white,15.0,0.3,0.55,fpr,0.1843
libri1,libri3,white,15.0,0.4,0.2,fpr,0.1843
libri1,libri3,white,15.0,0.4,0.25,fpr,0.1843
libri1,libri3,white,15.0,0.4,0.3,fpr,0.1843
libri1,libri3,white,15.0,0.4,0.35,fpr,0.1843
libri1,libri3,white,15.0,0.4,0.4,fpr,0.1843
libri1,libri3,white,15.0,0.4,0.45,fpr,0.1843
libri1,libri3,white,15.0,0.4,0.5,fpr,0.1843
libri1,libri3,white,15.0,0.4,0.55,fpr,0.1843
libri1,libri3,white,15.0,0.5,0.2,fpr,0.1843
libri1,libri3,white,15.0,0.5,0.25,fpr,0.1843
libri1,libri3,white,15.0,0.5,0.3,fpr,0.1843
libri1,libri3,white,15.0,0.5,0.35,fpr,0.1843
libri1,libri3,white,15.0,0.5,0.4,fpr,0.1843
libri1,libri3,white,15.0,0.5,0.45,fpr,0.1843
libri1,libri3,white,15.0,0.5,0.5,fpr,0.1843
libri1,libri3,white,15.0,0.5,0.55,fpr,0.0
libri1,libri3,white,15.0,0.6,0.2,fpr,0.1843
libri1,libri3,white,15.0,0.6,0.25,fpr,0.1843
libri1,libri3,white,15.0,0.6,0.3,fpr,0.1843
libri1,libri3,white,15.0,0.6,0.35,fpr,0.1843
libri1,libri3,white,15.0,0.6,0.4,fpr,0.1843
libri1,libri3,white,15.0,0.6,0.45,fpr,0.0
libri1,libri3,white,15.0,0.6,0.5,fpr,0.0
libri1,libri3,white,15.0,0.6,0.55,fpr,0.0
libri1,libri3,white,15.0,0.7,0.2,fpr,0.1843
libri1,libri3,white,15.0,0.7,0.25,fpr,0.1843
libri1,libri3,white,15.0,0.7,0.3,fpr,0.1843
libri1,libri3,white,15.0,0.7,0.35,fpr,0.0
libri1,libri3,white,15.0,0.7,0.4,fpr,0.0
libri1,libri3,white,15.0,0.7,0.45,fpr,0.0
libri1,libri3,white,15.0,0.7,0.5,fpr,0.0
libri1,libri3,white,15.0,0.7,0.55,fpr,0.0
libri1,libri3,white,15.0,0.8,0.2,fpr,0.1843
libri1,libri3,white,15.0,0.8,0.25,fpr,0.0
libri1,libri3,white,15.0,0.8,0.3,fpr,0.0
libri1,libri3,white,15.0,0.8,0.35,fpr,0.0
libri1,libri3,white,15.0,0.8,0.4,fpr,0.0
libri1,libri3,white,15.0,0.8,0.45,fpr,0.0
libri1,libri3,white,15.0,0.8,0.5,fpr,0.0
libri1,libri3,white,15.0,0.8,0.55,fpr,0.0
libri1,libri3,white,15.0,0.9,0.2,fpr,0.0
libri1,libri3,white,15.0,0.9,0.25,fpr,0.0
libri1,libri3,white,15.0,0.9,0.3,fpr,0.0
libri1,libri3,white,15.0,0.9,0.35,fpr,0.0
libri1,libri3,white,15.0,0.9,0.4,fpr,0.0
libri1,libri3,white,15.0,0.9,0.45,fpr,0.0
libri1,libri3,white,15.0,0.9,0.5,fpr,0.0
libri1,libri3,white,15.0,0.9,0.55,fpr,0.0
libri1,libri3,white,15.0,1.0,0.2,fpr,0.0
libri1,libri3,white,15.0,1.0,0.25,fpr,0.0
libri1,libri3,white,15.0,1.0,0.3,fpr,0.0
libri1,libri3,white,15.0,1.0,0.35,fpr,0.0
libri1,libri3,white,15.0,1.0,0.4,fpr,0.0
libri1,libri3,white,15.0,1.0,0.45,fpr,0.0
libri1,libri3,white,15.0,1.0,0.5,fpr,0.0
libri1,libri3,white,15.0,1.0,0.55,fpr,0.0
libri1,libri3,white,20.0,0.0,0.2,fpr,0.1843
libri1,libri3,white,20.0,0.0,0.25,fpr,0.1843
libri1,libri3,white,20.0,0.0,0.3,fpr,0.1843
libri1,libri3,white,20.0,0.0,0.35,fpr,0.1843
libri1,libri3,white,20.0,0.0,0.4,fpr,0.1843
libri1,libri3,white,20.0,0.0,0.45,fpr,0.1843
libri1,libri3,white,20.0,0.0,0.5,fpr,0.1843
libri1,libri3,white,20.0,0.0,0.55,fpr,0.1843
libri1,libri3,white,20.0,0.1,0.2,fpr,0.1843
libri1,libri3,white,20.0,0.1,0.25,fpr,0.1843
libri1,libri3,white,20.0,0.1,0.3,fpr,0.1843
libri1,libri3,white,20.0,0.1,0.35,fpr,0.1843
libri1,libri3,white,20.0,0.1,0.4,fpr,0.1843
libri1,libri3,white,20.0,0.1,0.45,fpr,0.1843
libri1,libri3,white,20.0,0.1,0.5,fpr,0.1843
libri1,libri3,white,20.0,0.1,0.55,fpr,0.1843
libri1,libri3,white,20.0,0.2,0.2,fpr,0.1843
libri1,libri3,white,20.0,0.2,0.25,fpr,0.1843
libri1,libri3,white,20.0,0.2,0.3,fpr,0.1843
libri1,libri3,white,20.0,0.2,0.35,fpr,0.1843
libri1,libri3,white,20.0,0.2,0.4,fpr,0.1843
libri1,libri3,white,20.0,0.2,0.45,fpr,0.1843
libri1,libri3,white,20.0,0.2,0.5,fpr,0.1843
libri1,libri3,white,20.0,0.2,0.55,fpr,0.1843
libri1,libri3,white,20.0,0.3,0.2,fpr,0.1843
libri1,libri3,white,20.0,0.3,0.25,fpr,0.1843
libri1,libri3,white,20.0,0.3,0.3,fpr,0.1843
libri1,libri3,white,20.0,0.3,0.35,fpr,0.1843
libri1,libri3,white,20.0,0.3,0.4,fpr,0.1843
libri1,libri3,white,20.0,0.3,0.45,fpr,0.1843
libri1,libri3,white,20.0,0.3,0.5,fpr,0.1843
libri1,libri3,white,20.0,0.3,0.55,fpr,0.1843
libri1,libri3,white,20.0,0.4,0.2,fpr,0.1843
libri1,libri3,white,20.0,0.4,0.25,fpr,0.1843
libri1,libri3,white,20.0,0.4,0.3,fpr,0.1843
libri1,libri3,white,20.0,0.4,0.35,fpr,0.1843
libri1,libri3,white,20.0,0.4,0.4,fpr,0.1843
libri1,libri3,white,20.0,0.4,0.45,fpr,0.1843
libri1,libri3,white,20.0,0.4,0.5,fpr,0.1843
libri1,libri3,white,20.0,0.4,0.55,fpr,0.1843
libri1,libri3,white,20.0,0.5,0.2,fpr,0.1843
libri1,libri3,white,20.0,0.5,0.25,fpr,0.1843
libri1,libri3,white,20.0,0.5,0.3,fpr,0.1843
libri1,libri3,white,20.0,0.5,0.35,fpr,0.1843
libri1,libri3,white,20.0,0.5,0.4,fpr,0.1843
libri1,libri3,white,20.0,0.5,0.45,fpr,0.1843
libri1,libri3,white,20.0,0.5,0.5,fpr,0.1843
libri1,libri3,white,20.0,0.5,0.55,fpr,0.0
libri1,libri3,white,20.0,0.6,0.2,fpr,0.1843
libri1,libri3,white,20.0,0.6,0.25,fpr,0.1843
libri1,libri3,white,20.0,0.6,0.3,fpr,0.1843
libri1,libri3,white,20.0,0.6,0.35,fpr,0.1843
libri1,libri3,white,20.0,0.6,0.4,fpr,0.1843
libri1,libri3,white,20.0,0.6,0.45,fpr,0.0
libri1,libri3,white,20.0,0.6,0.5,fpr,0.0
libri1,libri3,white,20.0,0.6,0.55,fpr,0.0
libri1,libri3,white,20.0,0.7,0.2,fpr,0.1843
libri1,libri3,white,20.0,0.7,0.25,fpr,0.1843
libri1,libri3,white,20.0,0.7,0.3,fpr,0.1843
libri1,libri3,white,20.0,0.7,0.35,fpr,0.0
libri1,libri3,white,20.0,0.7,0.4,fpr,0.0
libri1,libri3,white,20.0,0.7,0.45,fpr,0.0
libri1,libri3,white,20.0,0.7,0.5,fpr,0.0
libri1,libri3,white,20.0,0.7,0.55,fpr,0.0
libri1,libri3,white,20.0,0.8,0.2,fpr,0.1843
libri1,libri3,white,20.0,0.8,0.25,fpr,0.0
libri1,libri3,white,20.0,0.8,0.3,fpr,0.0
libri1,libri3,white,20.0,0.8,0.35,fpr,0.0
libri1,libri3,white,20.0,0.8,0.4,fpr,0.0
libri1,libri3,white,20.0,0.8,0.45,fpr,0.0
libri1,libri3,white,20.0,0.8,0.5,fpr,0.0
libri1,libri3,white,20.0,0.8,0.55,fpr,0.0
libri1,libri3,white,20.0,0.9,0.2,fpr,0.0
libri1,libri3,white,20.0,0.9,0.25,fpr,0.0
libri1,libri3,white,20.0,0.9,0.3,fpr,0.0
libri1,libri3,white,20.0,0.9,0.35,fpr,0.0
libri1,libri3,white,20.0,0.9,0.4,fpr,0.0
libri1,libri3,white,20.0,0.9,0.45,fpr,0.0
libri1,libri3,white,20.0,0.9,0.5,fpr,0.0
libri1,libri3,white,20.0,0.9,0.55,fpr,0.0
libri1,libri3,white,20.0,1.0,0.2,fpr,0.0
libri1,libri3,white,20.0,1.0,0.25,fpr,0.0
libri1,libri3,white,20.0,1.0,0.3,fpr,0.0
libri1,libri3,white,20.0,1.0,0.35,fpr,0.0
libri1,libri3,white,20.0,1.0,0.4,fpr,0.0
libri1,libri3,white,20.0,1.0,0.45,fpr,0.0
libri1,libri3,white,20.0,1.0,0.5,fpr,0.0
libri1,libri3,white,20.0,1.0,0.55,fpr,0.0
libri1,libri3,pink,-5.0,0.0,0.2,fpr,0.3594
libri1,libri3,pink,-5.0,0.0,0.25,fpr,0.3594
libri1,libri3,pink,-5.0,0.0,0.3,fpr,0.3594
libri1,libri3,pink,-5.0,0.0,0.35,fpr,0.3594
libri1,libri3,pink,-5.0,0.0,0.4,fpr,0.3594
libri1,libri3,pink,-5.0,0.0,0.45,fpr,0.3594
libri1,libri3,pink,-5.0,0.0,0.5,fpr,0.3594
libri1,libri3,pink,-5.0,0.0,0.55,fpr,0.3594
libri1,libri3,pink,-5.0,0.1,0.2,fpr,0.3594
libri1,libri3,pink,-5.0,0.1,0.25,fpr,0.3594
libri1,libri3,pink,-5.0,0.1,0.3,fpr,0.3594
libri1,libri3,pink,-5.0,0.1,0.35,fpr,0.3594
libri1,libri3,pink,-5.0,0.1,0.4,fpr,0.3594
libri1,libri3,pink,-5.0,0.1,0.45,fpr,0.3594
libri1,libri3,pink,-5.0,0.1,0.5,fpr,0.3594
libri1,libri3,pink,-5.0,0.1,0.55,fpr,0.3594
libri1,libri3,pink,-5.0,0.2,0.2,fpr,0.3594
libri1,libri3,pink,-5.0,0.2,0.25,fpr,0.3594
libri1,libri3,pink,-5.0,0.2,0.3,fpr,0.3594
libri1,libri3,pink,-5.0,0.2,0.35,fpr,0.3594
libri1,libri3,pink,-5.0,0.2,0.4,fpr,0.3594
libri1,libri3,pink,-5.0,0.2,0.45,fpr,0.3594
libri1,libri3,pink,-5.0,0.2,0.5,fpr,0.3594
libri1,libri3,pink,-5.0,0.2,0.55,fpr,0.3594
libri1,libri3,pink,-5.0,0.3,0.2,fpr,0.3594
libri1,libri3,pink,-5.0,0.3,0.25,fpr,0.3594
libri1,libri3,pink,-5.0,0.3,0.3,fpr,0.3594
libri1,libri3,pink,-5.0,0.3,0.35,fpr,0.3594
libri1,libri3,pink,-5.0,0.3,0.4,fpr,0.3594
libri1,libri3,pink,-5.0,0.3,0.45,fpr,0.3594
libri1,libri3,pink,-5.0,0.3,0.5,fpr,0.3594
libri1,libri3,pink,-5.0,0.3,0.55,fpr,0.3594
libri1,libri3,pink,-5.0,0.4,0.2,fpr,0.3594
libri1,libri3,pink,-5.0,0.4,0.25,fpr,0.3594
libri1,libri3,pink,-5.0,0.4,0.3,fpr,0.3594
libri1,libri3,pink,-5.0,0.4,0.35,fpr,0.3594
libri1,libri3,pink,-5.0,0.4,0.4,fpr,0.3594
libri1,libri3,pink,-5.0,0.4,0.45,fpr,0.3594
libri1,libri3,pink,-5.0,0.4,0.5,fpr,0.3594
libri1,libri3,pink,-5.0,0.4,0.55,fpr,0.3594
libri1,libri3,pink,-5.0,0.5,0.2,fpr,0.3594
libri1,libri3,pink,-5.0,0.5,0.25,fpr,0.3594
libri1,libri3,pink,-5.0,0.5,0.3,fpr,0.3594
libri1,libri3,pink,-5.0,0.5,0.35,fpr,0.3594
libri1,libri3,pink,-5.0,0.5,0.4,fpr,0.3594
libri1,libri3,pink,-5.0,0.5,0.45,fpr,0.3594
libri1,libri3,pink,-5.0,0.5,0.5,fpr,0.3594
libri1,libri3,pink,-5.0,0.5,0.55,fpr,0.0
libri1,libri3,pink,-5.0,0.6,0.2,fpr,0.3594
libri1,libri3,pink,-5.0,0.6,0.25,fpr,0.3594
libri1,libri3,pink,-5.0,0.6,0.3,fpr,0.3594
libri1,libri3,pink,-5.0,0.6,0.35,fpr,0.3594
libri1,libri3,pink,-5.0,0.6,0.4,fpr,0.3594
libri1,libri3,pink,-5.0,0.6,0.45,fpr,0.0
libri1,libri3,pink,-5.0,0.6,0.5,fpr,0.0
libri1,libri3,pink,-5.0,0.6,0.55,fpr,0.0
libri1,libri3,pink,-5.0,0.7,0.2,fpr,0.3594
libri1,libri3,pink,-5.0,0.7,0.25,fpr,0.3594
libri1,libri3,pink,-5.0,0.7,0.3,fpr,0.3594
libri1,libri3,pink,-5.0,0.7,0.35,fpr,0.0
libri1,libri3,pink,-5.0,0.7,0.4,fpr,0.0
libri1,libri3,pink,-5.0,0.7,0.45,fpr,0.0
libri1,libri3,pink,-5.0,0.7,0.5,fpr,0.0
libri1,libri3,pink,-5.0,0.7,0.55,fpr,0.0
libri1,libri3,pink,-5.0,0.8,0.2,fpr,0.3594
libri1,libri3,pink,-5.0,0.8,0.25,fpr,0.0
libri1,libri3,pink,-5.0,0.8,0.3,fpr,0.0
libri1,libri3,pink,-5.0,0.8,0.35,fpr,0.0
libri1,libri3,pink,-5.0,0.8,0.4,fpr,0.0
libri1,libri3,pink,-5.0,0.8,0.45,fpr,0.0
libri1,libri3,pink,-5.0,0.8,0.5,fpr,0.0
libri1,libri3,pink,-5.0,0.8,0.55,fpr,0.0
libri1,libri3,pink,-5.0,0.9,0.2,fpr,0.0
libri1,libri3,pink,-5.0,0.9,0.25,fpr,0.0
libri1,libri3,pink,-5.0,0.9,0.3,fpr,0.0
libri1,libri3,pink,-5.0,0.9,0.35,fpr,0.0
libri1,libri3,pink,-5.0,0.9,0.4,fpr,0.0
libri1,libri3,pink,-5.0,0.9,0.45,fpr,0.0
libri1,libri3,pink,-5.0,0.9,0.5,fpr,0.0
libri1,libri3,pink,-5.0,0.9,0.55,fpr,0.0
libri1,libri3,pink,-5.0,1.0,0.2,fpr,0.0
libri1,libri3,pink,-5.0,1.0,0.25,fpr,0.0
libri1,libri3,pink,-5.0,1.0,0.3,fpr,0.0
libri1,libri3,pink,-5.0,1.0,0.35,fpr,0.0
libri1,libri3,pink,-5.0,1.0,0.4,fpr,0.0
libri1,libri3,pink,-5.0,1.0,0.45,fpr,0.0
libri1,libri3,pink,-5.0,1.0,0.5,fpr,0.0
libri1,libri3,pink,-5.0,1.0,0.55,fpr,0.0
libri1,libri3,pink,0.0,0.0,0.2,fpr,0.1843
libri1,libri3,pink,0.0,0.0,0.25,fpr,0.1843
libri1,libri3,pink,0.0,0.0,0.3,fpr,0.1843
libri1,libri3,pink,0.0,0.0,0.35,fpr,0.1843
libri1,libri3,pink,0.0,0.0,0.4,fpr,0.1843
libri1,libri3,pink,0.0,0.0,0.45,fpr,0.1843
libri1,libri3,pink,0.0,0.0,0.5,fpr,0.1843
libri1,libri3,pink,0.0,0.0,0.55,fpr,0.1843
libri1,libri3,pink,0.0,0.1,0.2,fpr,0.1843
libri1,libri3,pink,0.0,0.1,0.25,fpr,0.1843
libri1,libri3,pink,0.0,0.1,0.3,fpr,0.1843
libri1,libri3,pink,0.0,0.1,0.35,fpr,0.1843
libri1,libri3,pink,0.0,0.1,0.4,fpr,0.1843
libri1,libri3,pink,0.0,0.1,0.45,fpr,0.1843
libri1,libri3,pink,0.0,0.1,0.5,fpr,0.1843
libri1,libri3,pink,0.0,0.1,0.55,fpr,0.1843
libri1,libri3,pink,0.0,0.2,0.2,fpr,0.1843
libri1,libri3,pink,0.0,0.2,0.25,fpr,0.1843
libri1,libri3,pink,0.0,0.2,0.3,fpr,0.1843
libri1,libri3,pink,0.0,0.2,0.35,fpr,0.1843
libri1,libri3,pink,0.0,0.2,0.4,fpr,0.1843
libri1,libri3,pink,0.0,0.2,0.45,fpr,0.1843
libri1,libri3,pink,0.0,0.2,0.5,fpr,0.1843
libri1,libri3,pink,0.0,0.2,0.55,fpr,0.1843
libri1,libri3,pink,0.0,0.3,0.2,fpr,0.1843
libri1,libri3,pink,0.0,0.3,0.25,fpr,0.1843
libri1,libri3,pink,0.0,0.3,0.3,fpr,0.1843
libri1,libri3,pink,0.0,0.3,0.35,fpr,0.1843
libri1,libri3,pink,0.0,0.3,0.4,fpr,0.1843
libri1,libri3,pink,0.0,0.3,0.45,fpr,0.1843
libri1,libri3,pink,0.0,0.3,0.5,fpr,0.1843
libri1,libri3,pink,0.0,0.3,0.55,fpr,0.1843
libri1,libri3,pink,0.0,0.4,0.2,fpr,0.1843
libri1,libri3,pink,0.0,0.4,0.25,fpr,0.1843
libri1,libri3,pink,0.0,0.4,0.3,fpr,0.1843
libri1,libri3,pink,0.0,0.4,0.35,fpr,0.1843
libri1,libri3,pink,0.0,0.4,0.4,fpr,0.1843
libri1,libri3,pink,0.0,0.4,0.45,fpr,0.1843
libri1,libri3,pink,0.0,0.4,0.5,fpr,0.1843
libri1,libri3,pink,0.0,0.4,0.55,fpr,0.1843
libri1,libri3,pink,0.0,0.5,0.2,fpr,0.1843
libri1,libri3,pink,0.0,0.5,0.25,fpr,0.1843
libri1,libri3,pink,0.0,0.5,0.3,fpr,0.1843
libri1,libri3,pink,0.0,0.5,0.35,fpr,0.1843
libri1,libri3,pink,0.0,0.5,0.4,fpr,0.1843
libri1,libri3,pink,0.0,0.5,0.45,fpr,0.1843
libri1,libri3,pink,0.0,0.5,0.5,fpr,0.1843
libri1,libri3,pink,0.0,0.5,0.55,fpr,0.0
libri1,libri3,pink,0.0,0.6,0.2,fpr,0.1843
libri1,libri3,pink,0.0,0.6,0.25,fpr,0.1843
libri1,libri3,pink,0.0,0.6,0.3,fpr,0.1843
libri1,libri3,pink,0.0,0.6,0.35,fpr,0.1843
libri1,libri3,pink,0.0,0.6,0.4,fpr,0.1843
libri1,libri3,pink,0.0,0.6,0.45,fpr,0.0
libri1,libri3,pink,0.0,0.6,0.5,fpr,0.0
libri1,libri3,pink,0.0,0.6,0.55,fpr,0.0
libri1,libri3,pink,0.0,0.7,0.2,fpr,0.1843
libri1,libri3,pink,0.0,0.7,0.25,fpr,0.1843
libri1,libri3,pink,0.0,0.7,0.3,fpr,0.1843
libri1,libri3,pink,0.0,0.7,0.35,fpr,0.0
libri1,libri3,pink,0.0,0.7,0.4,fpr,0.0
libri1,libri3,pink,0.0,0.7,0.45,fpr,0.0
libri1,libri3,pink,0.0,0.7,0.5,fpr,0.0
libri1,libri3,pink,0.0,0.7,0.55,fpr,0.0
libri1,libri3,pink,0.0,0.8,0.2,fpr,0.1843
libri1,libri3,pink,0.0,0.8,0.25,fpr,0.0
libri1,libri3,pink,0.0,0.8,0.3,fpr,0.0
libri1,libri3,pink,0.0,0.8,0.35,fpr,0.0
libri1,libri3,pink,0.0,0.8,0.4,fpr,0.0
libri1,libri3,pink,0.0,0.8,0.45,fpr,0.0
libri1,libri3,pink,0.0,0.8,0.5,fpr,0.0
libri1,libri3,pink,0.0,0.8,0.55,fpr,0.0
libri1,libri3,pink,0.0,0.9,0.2,fpr,0.0
libri1,libri3,pink,0.0,0.9,0.25,fpr,0.0
libri1,libri3,pink,0.0,0.9,0.3,fpr,0.0
libri1,libri3,pink,0.0,0.9,0.35,fpr,0.0
libri1,libri3,pink,0.0,0.9,0.4,fpr,0.0
libri1,libri3,pink,0.0,0.9,0.45,fpr,0.0
libri1,libri3,pink,0.0,0.9,0.5,fpr,0.0
libri1,libri3,pink,0.0,0.9,0.55,fpr,0.0
libri1,libri3,pink,0.0,1.0,0.2,fpr,0.0
libri1,libri3,pink,0.0,1.0,0.25,fpr,0.0
libri1,libri3,pink,0.0,1.0,0.3,fpr,0.0
libri1,libri3,pink,0.0,1.0,0.35,fpr,0.0
libri1,libri3,pink,0.0,1.0,0.4,fpr,0.0
libri1,libri3,pink,0.0,1.0,0.45,fpr,0.0
libri1,libri3,pink,0.0,1.0,0.5,fpr,0.0
libri1,libri3,pink,0.0,1.0,0.55,fpr,0.0
libri1,libri3,pink,5.0,0.0,0.2,fpr,0.1843
libri1,libri3,pink,5.0,0.0,0.25,fpr,0.1843
libri1,libri3,pink,5.0,0.0,0.3,fpr,0.1843
libri1,libri3,pink,5.0,0.0,0.35,fpr,0.1843
libri1,libri3,pink,5.0,0.0,0.4,fpr,0.1843
libri1,libri3,pink,5.0,0.0,0.45,fpr,0.1843
libri1,libri3,pink,5.0,0.0,0.5,fpr,0.1843
libri1,libri3,pink,5.0,0.0,0.55,fpr,0.1843
libri1,libri3,pink,5.0,0.1,0.2,fpr,0.1843
libri1,libri3,pink,5.0,0.1,0.25,fpr,0.1843
libri1,libri3,pink,5.0,0.1,0.3,fpr,0.1843
libri1,libri3,pink,5.0,0.1,0.35,fpr,0.1843
libri1,libri3,pink,5.0,0.1,0.4,fpr,0.1843
libri1,libri3,pink,5.0,0.1,0.45,fpr,0.1843
libri1,libri3,pink,5.0,0.1,0.5,fpr,0.1843
libri1,libri3,pink,5.0,0.1,0.55,fpr,0.1843
libri1,libri3,pink,5.0,0.2,0.2,fpr,0.1843
libri1,libri3,pink,5.0,0.2,0.25,fpr,0.1843
libri1,libri3,pink,5.0,0.2,0.3,fpr,0.1843
libri1,libri3,pink,5.0,0.2,0.35,fpr,0.1843
libri1,libri3,pink,5.0,0.2,0.4,fpr,0.1843
libri1,libri3,pink,5.0,0.2,0.45,fpr,0.1843
libri1,libri3,pink,5.0,0.2,0.5,fpr,0.1843
libri1,libri3,pink,5.0,0.2,0.55,fpr,0.1843
libri1,libri3,pink,5.0,0.3,0.2,fpr,0.1843
libri1,libri3,pink,5.0,0.3,0.25,fpr,0.1843
libri1,libri3,pink,5.0,0.3,0.3,fpr,0.1843
libri1,libri3,pink,5.0,0.3,0.35,fpr,0.1843
libri1,libri3,pink,5.0,0.3,0.4,fpr,0.1843
libri1,libri3,pink,5.0,0.3,0.45,fpr,0.1843
libri1,libri3,pink,5.0,0.3,0.5,fpr,0.1843
libri1,libri3,pink,5.0,0.3,0.55,fpr,0.1843
libri1,libri3,pink,5.0,0.4,0.2,fpr,0.1843
libri1,libri3,pink,5.0,0.4,0.25,fpr,0.1843
libri1,libri3,pink,5.0,0.4,0.3,fpr,0.1843
libri1,libri3,pink,5.0,0.4,0.35,fpr,0.1843
libri1,libri3,pink,5.0,0.4,0.4,fpr,0.1843
libri1,libri3,pink,5.0,0.4,0.45,fpr,0.1843
libri1,libri3,pink,5.0,0.4,0.5,fpr,0.1843
libri1,libri3,pink,5.0,0.4,0.55,fpr,0.1843
libri1,libri3,pink,5.0,0.5,0.2,fpr,0.1843
libri1,libri3,pink,5.0,0.5,0.25,fpr,0.1843
libri1,libri3,pink,5.0,0.5,0.3,fpr,0.1843
libri1,libri3,pink,5.0,0.5,0.35,fpr,0.1843
libri1,libri3,pink,5.0,0.5,0.4,fpr,0.1843
libri1,libri3,pink,5.0,0.5,0.45,fpr,0.1843
libri1,libri3,pink,5.0,0.5,0.5,fpr,0.1843
libri1,libri3,pink,5.0,0.5,0.55,fpr,0.0
libri1,libri3,pink,5.0,0.6,0.2,fpr,0.1843
libri1,libri3,pink,5.0,0.6,0.25,fpr,0.1843
libri1,libri3,pink,5.0,0.6,0.3,fpr,0.1843
libri1,libri3,pink,5.0,0.6,0.35,fpr,0.1843
libri1,libri3,pink,5.0,0.6,0.4,fpr,0.1843
libri1,libri3,pink,5.0,0.6,0.45,fpr,0.0
libri1,libri3,pink,5.0,0.6,0.5,fpr,0.0
libri1,libri3,pink,5.0,0.6,0.55,fpr,0.0
libri1,libri3,pink,5.0,0.7,0.2,fpr,0.1843
libri1,libri3,pink,5.0,0.7,0.25,fpr,0.1843
libri1,libri3,pink,5.0,0.7,0.3,fpr,0.1843
libri1,libri3,pink,5.0,0.7,0.35,fpr,0.0
libri1,libri3,pink,5.0,0.7,0.4,fpr,0.0
libri1,libri3,pink,5.0,0.7,0.45,fpr,0.0
libri1,libri3,pink,5.0,0.7,0.5,fpr,0.0
libri1,libri3,pink,5.0,0.7,0.55,fpr,0.0
libri1,libri3,pink,5.0,0.8,0.2,fpr,0.1843
libri1,libri3,pink,5.0,0.8,0.25,fpr,0.0
libri1,libri3,pink,5.0,0.8,0.3,fpr,0.0
libri1,libri3,pink,5.0,0.8,0.35,fpr,0.0
libri1,libri3,pink,5.0,0.8,0.4,fpr,0.0
libri1,libri3,pink,5.0,0.8,0.45,fpr,0.0
libri1,libri3,pink,5.0,0.8,0.5,fpr,0.0
libri1,libri3,pink,5.0,0.8,0.55,fpr,0.0
libri1,libri3,pink,5.0,0.9,0.2,fpr,0.0
libri1,libri3,pink,5.0,0.9,0.25,fpr,0.0
libri1,libri3,pink,5.0,0.9,0.3,fpr,0.0
libri1,libri3,pink,5.0,0.9,0.35,fpr,0.0
libri1,libri3,pink,5.0,0.9,0.4,fpr,0.0
libri1,libri3,pink,5.0,0.9,0.45,fpr,0.0
libri1,libri3,pink,5.0,0.9,0.5,fpr,0.0
libri1,libri3,pink,5.0,0.9,0.55,fpr,0.0
